Datum,Depth water [m],Sal,Temp [°C],pH,O2 [µmol/l],Chl a [µg/l],[PO4]3- [µmol/l],Si(OH)4 [µmol/l],[NH4]+ [µmol/l],[NO2]- [µmol/l],[NO3]- [µmol/l],DON [µmol/l],DOP [µmol/l],SPM [mg/l]
2012-07-19,1.0,30.0095,17.58,8.15,217.84813982300884,3.73,0.13875000000000012,1.36,1.2850000000000001,0.04999999999999978,1.22,15.227500000000001,0.34125,4.2475
2012-07-20,1.0,29.978875,17.5934375,8.155625,217.84813982300884,3.7431249999999996,0.1540625000000001,1.2987500000000005,1.2237500000000001,0.04906249999999978,1.184375,15.325625,0.3509375,3.9931249999999996
2012-07-23,1.0,29.887,17.633750000000003,8.1725,217.84813982300884,3.7824999999999984,0.2,1.1150000000000018,1.04,0.04624999999999978,1.0775000000000001,15.62,0.38,3.23
2012-07-24,1.0,29.910666666666668,17.765833333333337,8.174166666666666,217.84813982300884,3.8712499999999985,0.20166666666666672,1.133333333333335,1.0745833333333334,0.04333333333333311,1.0270833333333333,15.4,0.3666666666666667,3.53
2012-07-25,1.0,29.93433333333333,17.897916666666667,8.175833333333333,217.84813982300884,3.959999999999998,0.2033333333333334,1.1516666666666684,1.1091666666666666,0.04041666666666645,0.9766666666666667,15.18,0.35333333333333333,3.83
2012-07-27,1.0,30.009041666666665,17.684166666666666,8.16625,217.84813982300884,4.032499999999998,0.17958333333333343,1.2433333333333345,1.2958333333333334,0.04499999999999978,1.05375,14.92,0.34125,4.03
2012-07-30,1.0,30.074204545454542,17.130454545454544,8.146590909090909,217.84813982300884,3.980909090909089,0.13613636363636375,1.3623863636363638,1.549659090909091,0.056818181818181594,1.2415909090909092,15.057272727272727,0.3452272727272727,3.827386363636364
2012-07-31,1.0,30.03728409090909,17.268409090909092,8.149431818181819,217.84813982300884,3.9618181818181806,0.14352272727272736,1.3347727272727274,1.4993181818181818,0.05363636363636341,1.1744318181818183,15.274545454545455,0.34670454545454543,3.824772727272727
2012-08-01,1.0,30.000363636363634,17.406363636363636,8.152272727272727,217.84813982300884,3.9427272727272715,0.150909090909091,1.3071590909090913,1.4489772727272727,0.05045454545454523,1.1072727272727274,15.491818181818182,0.3481818181818182,3.822159090909091
2012-08-02,1.0,29.963443181818178,17.54431818181818,8.155113636363637,217.84813982300884,3.9236363636363625,0.15829545454545463,1.2795454545454552,1.3986363636363637,0.04727272727272705,1.0401136363636365,15.709090909090909,0.3496590909090909,3.819545454545455
2012-08-03,1.0,29.926522727272726,17.68227272727273,8.157954545454546,217.84813982300884,3.9045454545454534,0.16568181818181824,1.2519318181818189,1.3482954545454544,0.04409090909090886,0.9729545454545456,15.926363636363636,0.35113636363636364,3.816931818181818
2012-08-06,1.0,29.815761363636362,18.096136363636365,8.166477272727274,217.84813982300884,3.8472727272727267,0.18784090909090911,1.1690909090909103,1.1972727272727273,0.034545454545454324,0.7714772727272728,16.578181818181818,0.3555681818181818,3.809090909090909
2012-08-08,1.0,29.741920454545454,18.372045454545457,8.172159090909092,217.84813982300884,3.809090909090909,0.20261363636363636,1.113863636363638,1.096590909090909,0.028181818181817954,0.6371590909090911,17.012727272727272,0.35852272727272727,3.8038636363636362
2012-08-09,1.0,29.705,18.51,8.175,217.84813982300884,3.79,0.21,1.0862500000000017,1.04625,0.024999999999999776,0.5700000000000001,17.23,0.36,3.80125
2012-08-13,1.0,29.786875,18.16,8.1775,217.84813982300884,4.4,0.2200000000000001,0.9700000000000017,0.98,0.01,0.33,18.41,0.37375,3.96
2012-08-14,1.0,29.756249999999998,18.273333333333333,8.178333333333333,217.84813982300884,4.436249999999999,0.22416666666666676,0.9875000000000017,0.9375,0.010416666666666593,0.29333333333333333,18.833333333333332,0.3741666666666667,3.848333333333333
2012-08-15,1.0,29.725625,18.386666666666667,8.179166666666667,217.84813982300884,4.472499999999999,0.22833333333333344,1.0050000000000017,0.895,0.010833333333333185,0.25666666666666665,19.256666666666668,0.3745833333333333,3.736666666666667
2012-08-16,1.0,29.695,18.5,8.18,217.84813982300884,4.508749999999998,0.2325000000000001,1.0225000000000017,0.8525,0.011249999999999778,0.22,19.68,0.375,3.625
2012-08-17,1.0,29.71275,18.5240625,8.180937499999999,217.84813982300884,4.456562499999999,0.2343750000000001,1.0481250000000017,0.844375,0.010937499999999833,0.218125,20.27,0.3753125,3.5774999999999997
2012-08-20,1.0,29.766,18.59625,8.18375,217.84813982300884,4.3,0.2400000000000001,1.1250000000000018,0.82,0.01,0.21250000000000002,22.04,0.37625000000000003,3.4349999999999996
2012-08-21,1.0,29.717375,18.578750000000003,8.181666666666667,217.84813982300884,4.38,0.24708333333333343,1.1729166666666684,0.845,0.01,0.20750000000000002,22.002499999999998,0.37583333333333335,3.09
2012-08-22,1.0,29.66875,18.56125,8.179583333333333,217.84813982300884,4.46,0.25416666666666676,1.220833333333335,0.87,0.01,0.2025,21.965,0.3754166666666667,2.7449999999999997
2012-08-23,1.0,29.620125,18.543750000000003,8.1775,217.84813982300884,4.54,0.2612500000000001,1.2687500000000016,0.895,0.01,0.1975,21.9275,0.375,2.4
2012-08-24,1.0,29.620825,18.413000000000004,8.176,217.84813982300884,4.6865,0.2647500000000001,1.2815000000000016,0.905,0.010749999999999956,0.21000000000000002,22.1725,0.37525,2.6607499999999997
2012-08-27,1.0,29.622925,18.02075,8.1715,217.84813982300884,5.125999999999999,0.2752500000000001,1.3197500000000018,0.935,0.012999999999999822,0.2475,22.9075,0.376,3.4429999999999996
2012-08-29,1.0,29.6445,18.03,8.175,217.84813982300884,5.201249999999999,0.26937500000000003,1.3562500000000008,0.8975,0.013749999999999778,0.2275,22.64125,0.383125,3.6900000000000004
2012-08-31,1.0,29.64278125,18.03,8.1775,217.84813982300884,5.2775,0.2625,1.3209375000000003,0.8384375,0.013749999999999778,0.1984375,22.6246875,0.375,3.4790625000000004
2012-09-03,1.0,29.575,17.61,8.17,217.84813982300884,5.72,0.27,1.1437500000000018,0.8037500000000001,0.013749999999999778,0.20875,24.10875,0.33,2.8874999999999997
2012-09-04,1.0,29.627666666666666,17.426666666666666,8.173333333333334,217.84813982300884,5.786666666666666,0.27958333333333335,1.2125000000000012,0.7791666666666667,0.012499999999999852,0.24583333333333332,23.02166666666667,0.3433333333333333,3.398333333333333
2012-09-05,1.0,29.680333333333333,17.243333333333332,8.176666666666666,217.84813982300884,5.8533333333333335,0.28916666666666674,1.2812500000000007,0.7545833333333334,0.011249999999999927,0.28291666666666665,21.934583333333332,0.3566666666666667,3.9091666666666667
2012-09-06,1.0,29.733,17.06,8.18,217.84813982300884,5.92,0.29875000000000007,1.35,0.73,0.01,0.32,20.8475,0.37,4.42
2012-09-07,1.0,29.687375,17.064999999999998,8.18,217.84813982300884,5.91,0.3115625000000001,1.3768750000000005,0.8021875,0.018749999999999944,0.2925,21.485625,0.348125,4.25
2012-09-10,1.0,29.5505,17.08,8.18,217.84813982300884,5.88,0.3500000000000001,1.4575000000000018,1.01875,0.044999999999999776,0.21,23.4,0.2825,3.74
2012-09-11,1.0,29.541874999999997,16.88,8.171875,217.84813982300884,5.77,0.3350000000000001,1.4950000000000017,1.0787499999999999,0.05312499999999978,0.48750000000000004,22.869999999999997,0.31625,3.7800000000000002
2012-09-12,1.0,29.53325,16.68,8.16375,217.84813982300884,5.66,0.32,1.5325000000000015,1.13875,0.06124999999999978,0.765,22.34,0.35,3.82
2012-09-13,1.0,29.50535,16.478,8.1625,217.84813982300884,5.763249999999999,0.34600000000000003,1.5020000000000011,1.177,0.06899999999999983,0.732,22.0445,0.32949999999999996,4.147749999999999
2012-09-14,1.0,29.47745,16.276,8.16125,217.84813982300884,5.866499999999999,0.372,1.471500000000001,1.21525,0.07674999999999987,0.699,21.749,0.309,4.475499999999999
2012-09-17,1.0,29.39375,15.67,8.1575,217.84813982300884,6.176249999999998,0.45,1.38,1.33,0.1,0.6,20.8625,0.2475,5.458749999999999
2012-09-18,1.0,29.35892857142857,15.305714285714286,8.156428571428572,217.84813982300884,6.056785714285712,0.46142857142857147,1.5342857142857143,1.4200000000000002,0.11,0.8285714285714285,21.480714285714285,0.24928571428571428,5.588392857142857
2012-09-19,1.0,29.324107142857144,14.94142857142857,8.155357142857143,217.84813982300884,5.937321428571427,0.47285714285714286,1.6885714285714286,1.51,0.12000000000000001,1.0571428571428572,22.098928571428573,0.25107142857142856,5.718035714285714
2012-09-20,1.0,29.289285714285715,14.577142857142857,8.154285714285715,217.84813982300884,5.817857142857141,0.4842857142857143,1.8428571428571427,1.6,0.13,1.2857142857142856,22.717142857142857,0.25285714285714284,5.847678571428571
2012-09-21,1.0,29.254464285714285,14.212857142857143,8.153214285714286,217.84813982300884,5.698392857142856,0.4957142857142857,1.997142857142857,1.69,0.14,1.5142857142857142,23.335357142857145,0.25464285714285717,5.977321428571428
2012-09-25,1.0,29.161,12.985,8.155000000000001,217.84813982300884,5.751249999999999,0.48,2.42,1.99,0.16,3.34625,24.475,0.25,7.688124999999999
2012-09-26,1.0,29.172,12.85,8.16,217.84813982300884,6.162499999999998,0.43,2.38,2.02,0.15,4.4925,23.76,0.24,9.01
2012-09-27,1.0,29.100083333333334,12.755833333333333,8.1575,217.84813982300884,6.146354166666665,0.4425,2.6203125,2.186875,0.1645833333333333,4.6075,24.055,0.23416666666666666,9.008333333333333
2012-09-28,1.0,29.028166666666667,12.661666666666667,8.155000000000001,217.84813982300884,6.130208333333331,0.455,2.860625,2.35375,0.17916666666666664,4.7225,24.35,0.22833333333333333,9.006666666666666
2012-10-01,1.0,28.812416666666667,12.379166666666666,8.1475,217.84813982300884,6.081770833333332,0.49250000000000005,3.5815625000000004,2.854375,0.2229166666666666,5.0675,25.235,0.21083333333333332,9.001666666666667
2012-10-04,1.0,28.596666666666668,12.096666666666668,8.14,217.84813982300884,6.033333333333331,0.53,4.302500000000001,3.355,0.26666666666666655,5.4125,26.12,0.19333333333333333,8.996666666666666
2012-10-08,1.0,28.309,11.72,8.13,217.84813982300884,5.968749999999998,0.5800000000000001,5.263750000000002,4.0225,0.32499999999999984,5.8725,27.3,0.17,8.99
2012-10-09,1.0,28.295958333333335,11.765,8.123333333333333,217.84813982300884,5.542499999999999,0.6025000000000001,6.3691666666666675,4.621666666666667,0.39666666666666656,6.521249999999999,25.80375,0.16333333333333333,9.161666666666667
2012-10-15,1.0,27.91325,10.90375,8.08,217.84813982300884,5.366249999999997,0.65,9.2,7.76,0.61,11.34,27.696250000000003,0.17,11.20625
2012-10-16,1.0,27.884500000000003,10.679166666666667,8.08,217.84813982300884,5.464166666666665,0.6666666666666666,9.416666666666666,7.463333333333333,0.5933333333333334,11.31,28.152083333333337,0.16916666666666666,11.040833333333333
2012-10-17,1.0,27.85575,10.454583333333334,8.08,217.84813982300884,5.562083333333331,0.6833333333333333,9.633333333333333,7.166666666666667,0.5766666666666667,11.28,28.607916666666668,0.16833333333333333,10.875416666666668
2012-10-18,1.0,27.827,10.23,8.08,217.84813982300884,5.659999999999998,0.7,9.85,6.87,0.56,11.25,29.063750000000002,0.16749999999999998,10.71
2012-10-19,1.0,27.744142857142858,10.128035714285716,8.079642857142858,217.84813982300884,5.567142857142856,0.7060714285714286,10.072857142857142,7.178571428571429,0.6128571428571429,11.587321428571428,29.23,0.16589285714285712,11.494821428571429
2012-10-22,1.0,27.49557142857143,9.822142857142858,8.07857142857143,217.84813982300884,5.288571428571427,0.7242857142857143,10.741428571428571,8.104285714285714,0.7714285714285715,12.599285714285715,29.72875,0.16107142857142856,13.849285714285713
2012-10-23,1.0,27.412714285714287,9.720178571428573,8.078214285714287,217.84813982300884,5.195714285714285,0.7303571428571429,10.964285714285714,8.412857142857142,0.8242857142857143,12.936607142857143,29.895,0.1594642857142857,14.634107142857143
2012-10-24,1.0,27.329857142857144,9.618214285714286,8.077857142857143,217.84813982300884,5.102857142857141,0.7364285714285715,11.187142857142858,8.721428571428572,0.8771428571428572,13.273928571428572,30.06125,0.15785714285714286,15.418928571428571
2012-10-25,1.0,27.247,9.516250000000001,8.0775,217.84813982300884,5.009999999999999,0.7425000000000002,11.41,9.03,0.93,13.61125,30.2275,0.15625,16.20375
2012-10-26,1.0,27.2811875,9.3959375,8.073125000000001,217.84813982300884,5.005624999999998,0.7500000000000002,11.635,8.8575,0.9500000000000001,14.1809375,30.2509375,0.1515625,16.3478125
2012-10-30,1.0,27.337875,8.923333333333334,8.06,217.84813982300884,4.907916666666665,0.7750000000000001,12.833333333333334,8.46125,1.0108333333333333,15.933333333333334,30.913333333333334,0.1375,16.77166666666667
2012-10-31,1.0,27.292,8.811666666666667,8.06,217.84813982300884,4.8233333333333315,0.7775000000000002,13.35666666666667,8.5825,1.0116666666666665,15.976666666666667,31.505416666666665,0.1375,16.763333333333332
2012-11-01,1.0,27.246125000000003,8.700000000000001,8.06,217.84813982300884,4.738749999999998,0.7800000000000001,13.880000000000003,8.70375,1.0124999999999997,16.02,32.0975,0.1375,16.755
2012-11-02,1.0,27.28034375,8.641562500000001,8.0553125,217.84813982300884,4.6531249999999975,0.7868750000000001,14.250937500000003,8.557812499999999,1.0371874999999997,16.8325,32.340624999999996,0.140625,15.41625
2012-11-05,1.0,27.383,8.46625,8.04125,217.84813982300884,4.396249999999998,0.8075000000000001,15.363750000000001,8.12,1.1112499999999998,19.27,33.07,0.15,11.4
2012-11-06,1.0,27.272583333333333,8.2675,8.039583333333333,217.84813982300884,4.097499999999999,0.8200000000000002,15.769166666666667,8.31875,1.1075,19.52,34.65833333333333,0.14541666666666667,11.1
2012-11-07,1.0,27.162166666666664,8.06875,8.037916666666666,217.84813982300884,3.7987499999999996,0.8325000000000001,16.17458333333333,8.5175,1.10375,19.77,36.24666666666667,0.1408333333333333,10.8
2012-11-08,1.0,27.05175,7.87,8.036249999999999,217.84813982300884,3.5,0.8450000000000002,16.58,8.71625,1.1,20.02,37.835,0.13624999999999998,10.5
2012-11-09,1.0,27.129031249999997,7.8325,8.037187499999998,217.84813982300884,3.7318749999999996,0.8437500000000001,16.684375,8.719687500000001,1.0931250000000001,20.695,39.11125,0.1396875,12.640625
2012-11-12,1.0,27.360875,7.72,8.04,217.84813982300884,4.427499999999998,0.84,16.997500000000002,8.73,1.0724999999999998,22.72,42.94,0.15,19.0625
2012-11-13,1.0,27.41358333333333,7.6525,8.040833333333333,217.84813982300884,4.3183333333333325,0.85,17.302500000000002,8.113333333333333,1.060833333333333,22.693749999999998,40.52333333333333,0.14666666666666667,17.648333333333333
2012-11-14,1.0,27.466291666666667,7.585000000000001,8.041666666666666,217.84813982300884,4.209166666666666,0.86,17.6075,7.496666666666666,1.0491666666666666,22.6675,38.10666666666666,0.14333333333333334,16.234166666666667
2012-11-16,1.0,27.42475,7.408125000000001,8.041875000000001,217.84813982300884,4.028437499999999,0.9025,18.2484375,6.694999999999999,1.028125,23.049687499999997,35.649375,0.14,15.12125
2012-11-19,1.0,27.142,7.08,8.04,217.84813982300884,3.813749999999998,1.0,19.25625,6.14,1.0,24.275,35.5275,0.14,16.025
2012-11-20,1.0,27.294583333333332,7.044166666666667,8.039583333333333,217.84813982300884,3.8254166666666647,0.99875,19.480416666666667,5.947916666666667,0.9779166666666667,24.259999999999998,35.518750000000004,0.11750000000000001,16.024166666666666
2012-11-22,1.0,27.59975,6.972500000000001,8.03875,217.84813982300884,3.848749999999998,0.9962500000000001,19.92875,5.563750000000001,0.9337499999999999,24.23,35.50125,0.0725,16.0225
2012-11-23,1.0,27.576125,6.979375000000001,8.0434375,217.84813982300884,3.7565624999999985,1.0021875,19.8540625,5.2328125000000005,0.8828124999999999,24.85,34.8284375,0.08437499999999999,15.069375
2012-11-26,1.0,27.50525,7.0,8.057500000000001,217.84813982300884,3.48,1.02,19.63,4.24,0.73,26.71,32.81,0.12,12.21
2012-11-27,1.0,27.4675,6.683333333333334,8.055000000000001,217.84813982300884,3.6495833333333327,1.0,20.2175,4.390000000000001,0.78,27.503333333333334,34.09,0.12,14.423333333333334
2012-11-28,1.0,27.42975,6.366666666666666,8.0525,217.84813982300884,3.8191666666666655,0.98,20.805,4.54,0.83,28.296666666666667,35.37,0.12,16.636666666666667
2012-12-03,1.0,27.567,4.46,8.05,217.84813982300884,4.2574999999999985,1.03,22.9,4.17,0.75,30.35,32.86,0.08,21.746250000000003
2012-12-04,1.0,27.486666666666668,4.347916666666667,8.057916666666667,217.84813982300884,4.258749999999998,1.0216666666666667,23.356666666666666,4.206666666666667,0.7566666666666667,30.12541666666667,33.01,0.07458333333333333,22.340833333333336
2012-12-05,1.0,27.406333333333333,4.235833333333334,8.065833333333334,217.84813982300884,4.259999999999999,1.0133333333333334,23.813333333333333,4.243333333333333,0.7633333333333333,29.900833333333335,33.160000000000004,0.06916666666666667,22.93541666666667
2012-12-06,1.0,27.326,4.123750000000001,8.07375,217.84813982300884,4.261249999999999,1.0050000000000001,24.27,4.28,0.77,29.676250000000003,33.31,0.06375,23.53
2012-12-07,1.0,27.3373125,4.039687500000001,8.0740625,217.84813982300884,4.348437499999999,0.9950000000000001,24.6434375,4.3465625,0.74875,29.7246875,33.6296875,0.073125,23.0659375
2012-12-10,1.0,27.37125,3.787500000000001,8.075,217.84813982300884,4.61,0.9650000000000001,25.76375,4.54625,0.6849999999999998,29.87,34.588750000000005,0.10124999999999999,21.67375
2012-12-11,1.0,27.309875,3.600833333333334,8.076666666666666,217.84813982300884,4.4520833333333325,0.9600000000000001,26.407083333333336,4.577916666666666,0.6716666666666665,30.644166666666667,34.7625,0.10083333333333333,22.5525
2012-12-12,1.0,27.2485,3.4141666666666675,8.078333333333333,217.84813982300884,4.294166666666666,0.9550000000000002,27.050416666666667,4.609583333333333,0.6583333333333331,31.418333333333337,34.93625,0.10041666666666667,23.431250000000002
2012-12-13,1.0,27.187125,3.2275000000000005,8.08,217.84813982300884,4.136249999999998,0.9500000000000002,27.69375,4.641249999999999,0.6449999999999998,32.1925,35.11,0.1,24.310000000000002
