Depth water [m],Sal,Temp [°C],pH,O2 [µmol/l],Chl a [µg/l],[PO4]3- [µmol/l],Si(OH)4 [µmol/l],[NH4]+ [µmol/l],[NO2]- [µmol/l],[NO3]- [µmol/l],DON [µmol/l],DOP [µmol/l],SPM [mg/l],Datum
1.0,26.66109375,3.9031250000000006,8.22,217.84813982300884,3.61,3.67,22.083125,6.899375,2.42,59.34,16.086494755244757,0.2559537037037037,18.977568513119532,1995-02-10
1.0,26.572937500000002,3.8587500000000006,8.22,217.84813982300884,3.61,3.67,24.06875,7.0962499999999995,2.39,58.96,16.086494755244757,0.2559537037037037,18.977568513119532,1995-02-11
1.0,26.48478125,3.814375000000001,8.22,217.84813982300884,3.61,3.67,26.054375,7.293125,2.3600000000000003,58.58,16.086494755244757,0.2559537037037037,18.977568513119532,1995-02-12
1.0,26.396625,3.770000000000001,8.22,217.84813982300884,3.61,3.67,28.04,7.49,2.33,58.2,16.086494755244757,0.2559537037037037,18.977568513119532,1995-02-13
1.0,26.336083333333335,3.7316666666666674,8.20125,217.84813982300884,3.64,3.8433333333333333,27.802916666666665,7.62,2.3533333333333335,65.96666666666667,16.086494755244757,0.2559537037037037,18.977568513119532,1995-02-14
1.0,26.275541666666665,3.6933333333333342,8.182500000000001,217.84813982300884,3.67,4.016666666666667,27.565833333333334,7.75,2.3766666666666665,73.73333333333333,16.086494755244757,0.2559537037037037,18.977568513119532,1995-02-15
1.0,26.215,3.6550000000000007,8.16375,217.84813982300884,3.7,4.19,27.32875,7.88,2.4,81.5,16.086494755244757,0.2559537037037037,18.977568513119532,1995-02-16
1.0,26.12321875,3.7912500000000007,8.157187500000001,217.84813982300884,3.515,4.212187500000001,27.6034375,7.7625,2.435625,85.80625,16.086494755244757,0.2559537037037037,18.977568513119532,1995-02-17
1.0,26.0314375,3.9275,8.150625000000002,217.84813982300884,3.33,4.234375,27.878124999999997,7.645,2.47125,90.1125,16.086494755244757,0.2559537037037037,18.977568513119532,1995-02-18
1.0,25.93965625,4.063750000000001,8.1440625,217.84813982300884,3.145,4.2565625,28.1528125,7.5275,2.506875,94.41874999999999,16.086494755244757,0.2559537037037037,18.977568513119532,1995-02-19
1.0,25.847875,4.2,8.137500000000001,217.84813982300884,2.96,4.2787500000000005,28.4275,7.41,2.5425,98.725,16.086494755244757,0.2559537037037037,18.977568513119532,1995-02-20
1.0,25.71925,4.233333333333333,8.129166666666668,217.84813982300884,3.1304166666666666,4.2975,28.337916666666665,7.81375,2.5170833333333333,102.58999999999999,16.086494755244757,0.2559537037037037,18.977568513119532,1995-02-21
1.0,25.590625,4.266666666666667,8.120833333333334,217.84813982300884,3.3008333333333333,4.31625,28.24833333333333,8.2175,2.4916666666666667,106.455,16.086494755244757,0.2559537037037037,18.977568513119532,1995-02-22
1.0,25.462,4.3,8.1125,217.84813982300884,3.47125,4.335,28.158749999999998,8.62125,2.46625,110.32,16.086494755244757,0.2559537037037037,18.977568513119532,1995-02-23
1.0,25.4055,4.275,8.1059375,217.84813982300884,3.469375,4.304375,28.3175,8.5134375,2.4471875,118.85749999999999,16.086494755244757,0.2559537037037037,18.977568513119532,1995-02-24
1.0,25.349,4.25,8.099375,217.84813982300884,3.4675000000000002,4.27375,28.47625,8.405625,2.4281249999999996,127.395,16.086494755244757,0.2559537037037037,18.977568513119532,1995-02-25
1.0,25.2925,4.225,8.0928125,217.84813982300884,3.465625,4.243125,28.634999999999998,8.2978125,2.4090624999999997,135.9325,16.086494755244757,0.2559537037037037,18.977568513119532,1995-02-26
1.0,25.236,4.2,8.08625,217.84813982300884,3.46375,4.2125,28.79375,8.19,2.3899999999999997,144.47,16.086494755244757,0.2559537037037037,18.977568513119532,1995-02-27
1.0,25.074,4.193333333333333,8.077083333333333,217.84813982300884,3.2958333333333334,4.291666666666667,29.519166666666667,8.086666666666666,2.3833333333333333,144.51916666666668,16.086494755244757,0.2559537037037037,18.977568513119532,1995-02-28
1.0,24.912,4.186666666666667,8.067916666666667,217.84813982300884,3.1279166666666667,4.370833333333334,30.24458333333333,7.983333333333333,2.3766666666666665,144.56833333333333,16.086494755244757,0.2559537037037037,18.977568513119532,1995-03-01
1.0,24.75,4.180000000000001,8.05875,217.84813982300884,2.96,4.45,30.97,7.88,2.37,144.6175,16.086494755244757,0.2559537037037037,18.977568513119532,1995-03-02
1.0,24.771250000000002,4.1325,8.0465625,217.84813982300884,3.1709375,4.4325,30.627187499999998,8.075,2.3275,146.5678125,16.086494755244757,0.2559537037037037,18.977568513119532,1995-03-03
1.0,24.7925,4.085000000000001,8.034375,217.84813982300884,3.381875,4.415,30.284375,8.27,2.285,148.518125,16.086494755244757,0.2559537037037037,18.977568513119532,1995-03-04
1.0,24.81375,4.0375000000000005,8.0221875,217.84813982300884,3.5928125,4.3975,29.941562500000003,8.465,2.2425,150.46843750000002,16.086494755244757,0.2559537037037037,18.977568513119532,1995-03-05
1.0,24.835,3.99,8.01,217.84813982300884,3.80375,4.38,29.598750000000003,8.66,2.2,152.41875000000002,16.086494755244757,0.2559537037037037,18.977568513119532,1995-03-06
1.0,24.744666666666667,3.93,8.007916666666667,217.84813982300884,3.7191666666666667,4.378333333333333,29.688333333333336,8.676666666666668,2.2475,154.0025,16.086494755244757,0.2559537037037037,18.977568513119532,1995-03-07
1.0,24.654333333333334,3.87,8.005833333333333,217.84813982300884,3.634583333333333,4.376666666666667,29.777916666666666,8.693333333333333,2.2950000000000004,155.58625,16.086494755244757,0.2559537037037037,18.977568513119532,1995-03-08
1.0,24.564,3.81,8.00375,217.84813982300884,3.55,4.375,29.8675,8.71,2.3425000000000002,157.17,16.086494755244757,0.2559537037037037,18.977568513119532,1995-03-09
1.0,24.563125,3.8075,8.00375,217.84813982300884,3.5778125,4.06875,29.708750000000002,8.58,2.2709375,161.95749999999998,16.086494755244757,0.2559537037037037,18.977568513119532,1995-03-10
1.0,24.56225,3.8049999999999997,8.00375,217.84813982300884,3.605625,3.7625,29.55,8.45,2.199375,166.745,16.086494755244757,0.2559537037037037,18.977568513119532,1995-03-11
1.0,24.561375,3.8024999999999998,8.00375,217.84813982300884,3.6334375,3.45625,29.39125,8.32,2.1278125,171.5325,16.086494755244757,0.2559537037037037,18.977568513119532,1995-03-12
1.0,24.5605,3.8,8.00375,217.84813982300884,3.66125,3.15,29.2325,8.19,2.05625,176.32,16.086494755244757,0.2559537037037037,18.977568513119532,1995-03-13
1.0,24.52391666666667,3.885416666666667,8.005,217.84813982300884,3.9141666666666666,3.390416666666667,29.142916666666668,8.067499999999999,2.0725,177.54333333333332,16.086494755244757,0.2559537037037037,18.977568513119532,1995-03-14
1.0,24.487333333333332,3.970833333333334,8.00625,217.84813982300884,4.167083333333333,3.6308333333333334,29.053333333333335,7.944999999999999,2.08875,178.76666666666668,16.086494755244757,0.2559537037037037,18.977568513119532,1995-03-15
1.0,24.45075,4.056250000000001,8.0075,217.84813982300884,4.42,3.8712500000000003,28.96375,7.8225,2.105,179.99,16.086494755244757,0.2559537037037037,18.977568513119532,1995-03-16
1.0,24.44434375,4.042187500000001,8.008125,217.84813982300884,4.5024999999999995,3.9159375000000005,28.8109375,7.8671875,2.11125,178.71,16.086494755244757,0.2559537037037037,18.977568513119532,1995-03-17
1.0,24.4379375,4.028125000000001,8.00875,217.84813982300884,4.585,3.9606250000000003,28.658125,7.911875,2.1174999999999997,177.43,16.086494755244757,0.2559537037037037,18.977568513119532,1995-03-18
1.0,24.43153125,4.0140625000000005,8.009375,217.84813982300884,4.6675,4.0053125000000005,28.5053125,7.9565625,2.12375,176.15,16.086494755244757,0.2559537037037037,18.977568513119532,1995-03-19
1.0,24.425125,4.0,8.01,217.84813982300884,4.75,4.050000000000001,28.3525,8.00125,2.13,174.87,16.086494755244757,0.2559537037037037,18.977568513119532,1995-03-20
1.0,24.59775,4.123333333333333,8.006666666666666,217.84813982300884,4.516666666666667,3.9662500000000005,27.855,7.83875,2.1029166666666663,171.34666666666666,16.086494755244757,0.2559537037037037,18.977568513119532,1995-03-21
1.0,24.770375,4.246666666666667,8.003333333333334,217.84813982300884,4.283333333333333,3.8825000000000003,27.357499999999998,7.6762500000000005,2.075833333333333,167.82333333333335,16.086494755244757,0.2559537037037037,18.977568513119532,1995-03-22
1.0,24.943,4.37,8.0,217.84813982300884,4.05,3.79875,26.86,7.51375,2.0487499999999996,164.3,16.086494755244757,0.2559537037037037,18.977568513119532,1995-03-23
1.0,24.796750000000003,4.3328125,7.9953125,217.84813982300884,4.1825,3.7906250000000004,26.653125,7.4721874999999995,2.0290624999999998,165.86656250000001,16.086494755244757,0.2559537037037037,18.977568513119532,1995-03-24
1.0,24.6505,4.295625000000001,7.990625,217.84813982300884,4.3149999999999995,3.7825,26.44625,7.430624999999999,2.0093749999999995,167.43312500000002,16.086494755244757,0.2559537037037037,18.977568513119532,1995-03-25
1.0,24.50425,4.258437500000001,7.9859375,217.84813982300884,4.4475,3.774375,26.239375,7.3890625,1.9896874999999996,168.99968750000002,16.086494755244757,0.2559537037037037,18.977568513119532,1995-03-26
1.0,24.358,4.221250000000001,7.98125,217.84813982300884,4.58,3.7662500000000003,26.0325,7.347499999999999,1.9699999999999998,170.56625000000003,16.086494755244757,0.2559537037037037,18.977568513119532,1995-03-27
1.0,24.617833333333333,4.307083333333335,7.98125,217.84813982300884,4.557916666666666,3.73625,26.048333333333332,7.253333333333333,1.9620833333333332,169.95083333333335,16.086494755244757,0.2559537037037037,18.977568513119532,1995-03-28
1.0,24.877666666666666,4.392916666666667,7.98125,217.84813982300884,4.535833333333334,3.7062500000000003,26.064166666666665,7.159166666666666,1.9541666666666664,169.33541666666667,16.086494755244757,0.2559537037037037,18.977568513119532,1995-03-29
1.0,25.1375,4.478750000000001,7.98125,217.84813982300884,4.51375,3.67625,26.08,7.0649999999999995,1.9462499999999998,168.72,16.086494755244757,0.2559537037037037,18.977568513119532,1995-03-30
1.0,25.1831875,4.6890625,7.9818750000000005,217.84813982300884,4.5775,3.7046875000000004,25.488125,6.977187499999999,1.9437499999999999,166.0375,16.086494755244757,0.2559537037037037,18.977568513119532,1995-03-31
1.0,25.228875000000002,4.899375000000001,7.9825,217.84813982300884,4.641249999999999,3.7331250000000002,24.896250000000002,6.889374999999999,1.9412499999999997,163.35500000000002,16.086494755244757,0.2559537037037037,18.977568513119532,1995-04-01
1.0,25.274562500000002,5.109687500000001,7.983124999999999,217.84813982300884,4.705,3.7615625,24.304375,6.8015625,1.9387499999999998,160.6725,16.086494755244757,0.2559537037037037,18.977568513119532,1995-04-02
1.0,25.32025,5.32,7.98375,217.84813982300884,4.76875,3.7900000000000005,23.712500000000002,6.71375,1.9362499999999998,157.99,16.086494755244757,0.2559537037037037,18.977568513119532,1995-04-03
1.0,25.457625,5.403333333333333,7.979166666666666,217.84813982300884,4.5925,3.336666666666667,22.158333333333335,6.0625,1.8608333333333331,161.47333333333333,16.086494755244757,0.2559537037037037,18.977568513119532,1995-04-04
1.0,25.595000000000002,5.486666666666667,7.974583333333333,217.84813982300884,4.41625,2.8833333333333337,20.604166666666668,5.41125,1.7854166666666667,164.95666666666668,16.086494755244757,0.2559537037037037,18.977568513119532,1995-04-05
1.0,25.732375,5.57,7.97,217.84813982300884,4.24,2.43,19.05,4.76,1.71,168.44,16.086494755244757,0.2559537037037037,18.977568513119532,1995-04-06
1.0,25.76803125,5.6425,7.9775,217.84813982300884,4.45,2.43,18.6896875,5.0525,1.6825,165.7925,16.086494755244757,0.2559537037037037,18.977568513119532,1995-04-07
1.0,25.803687500000002,5.715,7.984999999999999,217.84813982300884,4.66,2.43,18.329375,5.345,1.655,163.14499999999998,16.086494755244757,0.2559537037037037,18.977568513119532,1995-04-08
1.0,25.83934375,5.7875000000000005,7.9925,217.84813982300884,4.87,2.43,17.9690625,5.637499999999999,1.6275,160.4975,16.086494755244757,0.2559537037037037,18.977568513119532,1995-04-09
1.0,25.875,5.86,8.0,217.84813982300884,5.08,2.43,17.60875,5.93,1.6,157.85,16.086494755244757,0.2559537037037037,18.977568513119532,1995-04-10
1.0,26.011458333333334,6.566666666666667,8.006666666666666,217.84813982300884,5.54,2.451666666666667,17.829166666666666,5.383333333333333,1.5404166666666668,146.73666666666668,16.086494755244757,0.2559537037037037,18.977568513119532,1995-04-11
1.0,26.147916666666667,7.273333333333333,8.013333333333334,217.84813982300884,6.0,2.4733333333333336,18.049583333333334,4.836666666666667,1.4808333333333332,135.62333333333333,16.086494755244757,0.2559537037037037,18.977568513119532,1995-04-12
1.0,26.284375,7.98,8.02,217.84813982300884,6.46,2.4950000000000006,18.27,4.29,1.42125,124.51,16.086494755244757,0.2559537037037037,18.977568513119532,1995-04-13
1.0,26.344982142857145,7.822857142857143,8.03142857142857,217.84813982300884,6.859464285714286,2.392678571428572,17.241785714285715,4.163392857142857,1.3860714285714284,122.90321428571428,16.086494755244757,0.2559537037037037,18.977568513119532,1995-04-14
1.0,26.405589285714285,7.665714285714286,8.042857142857143,217.84813982300884,7.258928571428571,2.290357142857143,16.213571428571427,4.036785714285714,1.3508928571428571,121.29642857142858,16.086494755244757,0.2559537037037037,18.977568513119532,1995-04-15
1.0,26.46619642857143,7.508571428571429,8.054285714285713,217.84813982300884,7.658392857142857,2.1880357142857148,15.185357142857143,3.9101785714285713,1.3157142857142856,119.68964285714286,16.086494755244757,0.2559537037037037,18.977568513119532,1995-04-16
1.0,26.52680357142857,7.351428571428571,8.065714285714286,217.84813982300884,8.057857142857143,2.0857142857142863,14.157142857142858,3.7835714285714284,1.280535714285714,118.08285714285715,16.086494755244757,0.2559537037037037,18.977568513119532,1995-04-17
1.0,26.587410714285713,7.194285714285714,8.077142857142857,217.84813982300884,8.457321428571428,1.9833928571428574,13.128928571428572,3.6569642857142854,1.2453571428571426,116.47607142857143,16.086494755244757,0.2559537037037037,18.977568513119532,1995-04-18
1.0,26.648017857142854,7.037142857142857,8.088571428571429,217.84813982300884,8.856785714285714,1.881071428571429,12.100714285714286,3.5303571428571425,1.2101785714285713,114.86928571428572,16.086494755244757,0.2559537037037037,18.977568513119532,1995-04-19
1.0,26.708624999999998,6.88,8.1,217.84813982300884,9.25625,1.7787500000000003,11.072500000000002,3.4037499999999996,1.1749999999999998,113.2625,16.086494755244757,0.2559537037037037,18.977568513119532,1995-04-20
1.0,26.68396875,7.41,8.1125,217.84813982300884,9.411874999999998,1.6640625000000002,10.434062500000001,3.1778125,1.11625,113.664375,16.086494755244757,0.2559537037037037,18.977568513119532,1995-04-21
1.0,26.6593125,7.9399999999999995,8.125,217.84813982300884,9.567499999999999,1.5493750000000002,9.795625000000001,2.951875,1.0574999999999999,114.06625,16.086494755244757,0.2559537037037037,18.977568513119532,1995-04-22
1.0,26.63465625,8.47,8.1375,217.84813982300884,9.723125,1.4346875000000001,9.1571875,2.7259374999999997,0.9987499999999999,114.468125,16.086494755244757,0.2559537037037037,18.977568513119532,1995-04-23
1.0,26.61,9.0,8.15,217.84813982300884,9.878749999999998,1.32,8.518749999999999,2.5,0.94,114.87,16.086494755244757,0.2559537037037037,18.977568513119532,1995-04-24
1.0,26.672125,9.053125,8.16265625,217.84813982300884,9.858749999999999,1.2637500000000002,8.23078125,2.48,0.93375,112.3225,16.086494755244757,0.2559537037037037,18.977568513119532,1995-04-25
1.0,26.73425,9.10625,8.1753125,217.84813982300884,9.83875,1.2075,7.942812499999999,2.46,0.9275,109.775,16.086494755244757,0.2559537037037037,18.977568513119532,1995-04-26
1.0,26.796374999999998,9.159375,8.18796875,217.84813982300884,9.81875,1.15125,7.654843749999999,2.44,0.92125,107.2275,16.086494755244757,0.2559537037037037,18.977568513119532,1995-04-27
1.0,26.8585,9.2125,8.200624999999999,217.84813982300884,9.798749999999998,1.095,7.3668749999999985,2.42,0.915,104.68,16.086494755244757,0.2559537037037037,18.977568513119532,1995-04-28
1.0,26.920625,9.265625,8.21328125,217.84813982300884,9.778749999999999,1.03875,7.078906249999999,2.4,0.90875,102.1325,16.086494755244757,0.2559537037037037,18.977568513119532,1995-04-29
1.0,26.98275,9.318750000000001,8.225937499999999,217.84813982300884,9.75875,0.9825,6.790937499999999,2.38,0.9025,99.585,16.086494755244757,0.2559537037037037,18.977568513119532,1995-04-30
1.0,27.044874999999998,9.371875000000001,8.23859375,217.84813982300884,9.73875,0.92625,6.502968749999999,2.36,0.89625,97.0375,16.086494755244757,0.2559537037037037,18.977568513119532,1995-05-01
1.0,27.107,9.425,8.251249999999999,217.84813982300884,9.71875,0.87,6.214999999999999,2.34,0.89,94.49,16.086494755244757,0.2559537037037037,18.977568513119532,1995-05-02
1.0,27.2423125,9.73375,8.28125,217.84813982300884,9.944375,0.9537500000000001,3.8724999999999996,1.8699999999999999,0.745,81.845625,16.086494755244757,0.2559537037037037,18.977568513119532,1995-05-03
1.0,27.377625000000002,10.0425,8.31125,217.84813982300884,10.17,1.0375000000000003,1.53,1.4,0.6,69.20125,16.086494755244757,0.2559537037037037,18.977568513119532,1995-05-04
1.0,27.463562500000002,10.068125,8.3309375,217.84813982300884,10.3921875,0.9481250000000003,1.3875,1.423125,0.6134375,67.8859375,16.086494755244757,0.2559537037037037,18.977568513119532,1995-05-05
1.0,27.549500000000002,10.09375,8.350625,217.84813982300884,10.614374999999999,0.8587500000000003,1.245,1.44625,0.6268749999999998,66.570625,16.086494755244757,0.2559537037037037,18.977568513119532,1995-05-06
